analysis,feature,ks_stat,p_value
human_shift_zenodo_test vs public_test,action_entropy_p50,0.5186666666666667,2.6650717341339956e-26
human_shift_zenodo_test vs public_test,bet_minus_fold_mean,0.5343333333333333,5.198912123063157e-28
human_shift_zenodo_test vs public_test,bet_ratio_p50,0.8243333333333334,7.392590255998316e-77
human_shift_zenodo_test vs public_test,mean_pot_after_p50,0.4653333333333333,5.640274054560914e-21
human_shift_zenodo_test vs public_test,bet_ratio_mean,0.9366666666666666,3.132004390239532e-118
human_shift_zenodo_test vs public_test,pot_after_over_stack_mean,0.4442834890965732,4.513182423282578e-19
human_shift_zenodo_test vs public_test,mean_pot_after_mean,0.3905669781931464,1.0886637080571534e-14
human_shift_zenodo_test vs public_test,aggression_factor_max,0.66498753894081,2.9282930856128704e-45
human_shift_zenodo_test vs public_test,pot_growth_std,0.44049221183800624,9.517405028220272e-19
human_shift_zenodo_test vs public_test,action_entropy_p90,0.5163333333333333,4.7263702117835696e-26
human_shift_zenodo_test vs public_test,bet_ratio_p90,0.729,4.0011199360876213e-56
human_shift_zenodo_test vs public_test,bet_size_mean_std,0.33675077881619936,6.017551409379092e-11
human_shift_zenodo_test vs public_test,std_norm_bb_std,0.37227102803738316,2.3996276379625705e-13
human_shift_zenodo_test vs public_test,mean_pot_after_p90,0.39657943925233646,3.79585189252755e-15
human_shift_zenodo_test vs public_test,bet_ratio_std,0.63298753894081,1.7250395525077631e-40
human_shift_zenodo_test vs public_test,mean_pot_after_std,0.4489501557632399,1.744525037834612e-19
human_shift_zenodo_test vs public_test,std_pot_after_std,0.4345171339563863,3.1315531193070215e-18
human_shift_zenodo_test vs public_test,aggression_factor_mean,0.96198753894081,5.2485717222112885e-136
human_shift_zenodo_test vs public_test,aggression_factor_std,0.959,1.6895081111794803e-133
human_shift_zenodo_test vs public_test,bet_size_mean_p90,0.30357943925233644,6.087183419299081e-09
human_shift_zenodo_test vs public_test,bet_ratio_max,0.7359626168224299,1.996196244216163e-57
human_shift_zenodo_test vs public_test,mean_norm_bb_p90,0.3922336448598131,8.143134416744028e-15
human_shift_zenodo_test vs public_test,fold_ratio_p10,0.6329750778816199,1.7251223372396763e-40
human_shift_zenodo_test vs public_test,bet_size_max_std,0.35795015576323985,2.39920368473024e-12
human_shift_zenodo_test vs public_test,max_norm_bb_std,0.35795015576323985,2.39920368473024e-12
human_shift_zenodo_test vs public_test,pot_growth_mean,0.4072461059190031,5.585645595973607e-16
human_shift_zenodo_test vs public_test,bet_size_mean_mean,0.17827102803738318,0.002408524538025761
human_shift_zenodo_test vs public_test,action_entropy_max,0.528,2.6024179781318452e-27
human_shift_zenodo_test vs public_test,max_consecutive_max,0.43,7.65693949717546e-18
human_shift_zenodo_test vs public_test,preflop_action_density_std,0.9753333333333334,2.9075005821179647e-149
human_shift_zenodo_test vs public_test,p6p_std,0.46098753894080996,1.4231991659151482e-20
human_shift_zenodo_test vs public_test,aggression_factor_p90,0.864,4.5819628150645476e-88
human_shift_zenodo_test vs public_test,p5_max,0.196,0.0005927913424757016
human_shift_zenodo_test vs public_test,end_turn_max,0.6539750778816199,1.4173244792393379e-43
human_shift_zenodo_test vs public_test,call_ratio_p90,0.45366666666666666,6.5950583253759e-20
human_shift_zenodo_test vs public_test,bet_size_mean_p50,0.7529875389408099,9.696834745775487e-61
human_shift_zenodo_test vs public_test,bet_size_mean_max,0.29818380062305294,1.2291068260161696e-08
human_shift_zenodo_test vs public_test,mean_pot_after_p10,0.5936292834890966,3.8694242223349067e-35
human_shift_zenodo_test vs public_test,p6p_max,0.32266666666666666,4.5465309087112845e-10
human_shift_zenodo_test vs public_test,n_players_max,0.32266666666666666,4.5465309087112845e-10
human_shift_zenodo_test vs public_test,fold_position_mean_std,0.58997507788162,1.14756727596948e-34
human_shift_zenodo_test vs public_test,end_preflop_std,0.9783333333333334,6.845364360667019e-153
human_shift_zenodo_test vs public_test,raise_minus_call_mean,0.4713208722741433,1.5491654224313755e-21
human_shift_zenodo_test vs public_test,end_flop_max,0.798,2.0223904411878527e-70
human_shift_zenodo_test vs public_test,end_turn_std,0.6549750778816199,1.0007130563109616e-43
human_shift_zenodo_test vs public_test,bet_size_std_max,0.3345669781931464,8.327650621884558e-11
human_shift_zenodo_test vs public_test,end_river_max,0.6666666666666666,1.6107891589037354e-45
human_shift_zenodo_test vs public_test,n_streets_max,0.6666666666666666,1.6107891589037354e-45
human_shift_zenodo_test vs public_test,unique_actors_ratio_max,0.059,0.8427524002750554
human_shift_zenodo_test vs public_test,end_flop_std,0.955,2.332378500535583e-130
human_shift_zenodo_test vs public_test,n_streets_std,0.985,2.8994949476559393e-162
human_shift_zenodo_test vs public_test,end_river_std,0.7006417445482866,4.478915563217586e-51
human_shift_zenodo_test vs public_test,check_ratio_p90,0.5103333333333333,2.030073460787719e-25
human_shift_zenodo_test vs public_test,fold_position_mean_mean,0.786,1.0817078377668348e-67
human_shift_zenodo_test vs wsop_2023,action_entropy_p50,,
human_shift_zenodo_test vs wsop_2023,bet_minus_fold_mean,,
human_shift_zenodo_test vs wsop_2023,bet_ratio_p50,,
human_shift_zenodo_test vs wsop_2023,mean_pot_after_p50,,
human_shift_zenodo_test vs wsop_2023,bet_ratio_mean,,
human_shift_zenodo_test vs wsop_2023,pot_after_over_stack_mean,,
human_shift_zenodo_test vs wsop_2023,mean_pot_after_mean,,
human_shift_zenodo_test vs wsop_2023,aggression_factor_max,,
human_shift_zenodo_test vs wsop_2023,pot_growth_std,,
human_shift_zenodo_test vs wsop_2023,action_entropy_p90,,
human_shift_zenodo_test vs wsop_2023,bet_ratio_p90,,
human_shift_zenodo_test vs wsop_2023,bet_size_mean_std,,
human_shift_zenodo_test vs wsop_2023,std_norm_bb_std,,
human_shift_zenodo_test vs wsop_2023,mean_pot_after_p90,,
human_shift_zenodo_test vs wsop_2023,bet_ratio_std,,
human_shift_zenodo_test vs wsop_2023,mean_pot_after_std,,
human_shift_zenodo_test vs wsop_2023,std_pot_after_std,,
human_shift_zenodo_test vs wsop_2023,aggression_factor_mean,,
human_shift_zenodo_test vs wsop_2023,aggression_factor_std,,
human_shift_zenodo_test vs wsop_2023,bet_size_mean_p90,,
human_shift_zenodo_test vs wsop_2023,bet_ratio_max,,
human_shift_zenodo_test vs wsop_2023,mean_norm_bb_p90,,
human_shift_zenodo_test vs wsop_2023,fold_ratio_p10,,
human_shift_zenodo_test vs wsop_2023,bet_size_max_std,,
human_shift_zenodo_test vs wsop_2023,max_norm_bb_std,,
human_shift_zenodo_test vs wsop_2023,pot_growth_mean,,
human_shift_zenodo_test vs wsop_2023,bet_size_mean_mean,,
human_shift_zenodo_test vs wsop_2023,action_entropy_max,,
human_shift_zenodo_test vs wsop_2023,max_consecutive_max,,
human_shift_zenodo_test vs wsop_2023,preflop_action_density_std,,
human_shift_zenodo_test vs wsop_2023,p6p_std,,
human_shift_zenodo_test vs wsop_2023,aggression_factor_p90,,
human_shift_zenodo_test vs wsop_2023,p5_max,,
human_shift_zenodo_test vs wsop_2023,end_turn_max,,
human_shift_zenodo_test vs wsop_2023,call_ratio_p90,,
human_shift_zenodo_test vs wsop_2023,bet_size_mean_p50,,
human_shift_zenodo_test vs wsop_2023,bet_size_mean_max,,
human_shift_zenodo_test vs wsop_2023,mean_pot_after_p10,,
human_shift_zenodo_test vs wsop_2023,p6p_max,,
human_shift_zenodo_test vs wsop_2023,n_players_max,,
human_shift_zenodo_test vs wsop_2023,fold_position_mean_std,,
human_shift_zenodo_test vs wsop_2023,end_preflop_std,,
human_shift_zenodo_test vs wsop_2023,raise_minus_call_mean,,
human_shift_zenodo_test vs wsop_2023,end_flop_max,,
human_shift_zenodo_test vs wsop_2023,end_turn_std,,
human_shift_zenodo_test vs wsop_2023,bet_size_std_max,,
human_shift_zenodo_test vs wsop_2023,end_river_max,,
human_shift_zenodo_test vs wsop_2023,n_streets_max,,
human_shift_zenodo_test vs wsop_2023,unique_actors_ratio_max,,
human_shift_zenodo_test vs wsop_2023,end_flop_std,,
human_shift_zenodo_test vs wsop_2023,n_streets_std,,
human_shift_zenodo_test vs wsop_2023,end_river_std,,
human_shift_zenodo_test vs wsop_2023,check_ratio_p90,,
human_shift_zenodo_test vs wsop_2023,fold_position_mean_mean,,
human_shift_public_test vs wsop_2023,action_entropy_p50,,
human_shift_public_test vs wsop_2023,bet_minus_fold_mean,,
human_shift_public_test vs wsop_2023,bet_ratio_p50,,
human_shift_public_test vs wsop_2023,mean_pot_after_p50,,
human_shift_public_test vs wsop_2023,bet_ratio_mean,,
human_shift_public_test vs wsop_2023,pot_after_over_stack_mean,,
human_shift_public_test vs wsop_2023,mean_pot_after_mean,,
human_shift_public_test vs wsop_2023,aggression_factor_max,,
human_shift_public_test vs wsop_2023,pot_growth_std,,
human_shift_public_test vs wsop_2023,action_entropy_p90,,
human_shift_public_test vs wsop_2023,bet_ratio_p90,,
human_shift_public_test vs wsop_2023,bet_size_mean_std,,
human_shift_public_test vs wsop_2023,std_norm_bb_std,,
human_shift_public_test vs wsop_2023,mean_pot_after_p90,,
human_shift_public_test vs wsop_2023,bet_ratio_std,,
human_shift_public_test vs wsop_2023,mean_pot_after_std,,
human_shift_public_test vs wsop_2023,std_pot_after_std,,
human_shift_public_test vs wsop_2023,aggression_factor_mean,,
human_shift_public_test vs wsop_2023,aggression_factor_std,,
human_shift_public_test vs wsop_2023,bet_size_mean_p90,,
human_shift_public_test vs wsop_2023,bet_ratio_max,,
human_shift_public_test vs wsop_2023,mean_norm_bb_p90,,
human_shift_public_test vs wsop_2023,fold_ratio_p10,,
human_shift_public_test vs wsop_2023,bet_size_max_std,,
human_shift_public_test vs wsop_2023,max_norm_bb_std,,
human_shift_public_test vs wsop_2023,pot_growth_mean,,
human_shift_public_test vs wsop_2023,bet_size_mean_mean,,
human_shift_public_test vs wsop_2023,action_entropy_max,,
human_shift_public_test vs wsop_2023,max_consecutive_max,,
human_shift_public_test vs wsop_2023,preflop_action_density_std,,
human_shift_public_test vs wsop_2023,p6p_std,,
human_shift_public_test vs wsop_2023,aggression_factor_p90,,
human_shift_public_test vs wsop_2023,p5_max,,
human_shift_public_test vs wsop_2023,end_turn_max,,
human_shift_public_test vs wsop_2023,call_ratio_p90,,
human_shift_public_test vs wsop_2023,bet_size_mean_p50,,
human_shift_public_test vs wsop_2023,bet_size_mean_max,,
human_shift_public_test vs wsop_2023,mean_pot_after_p10,,
human_shift_public_test vs wsop_2023,p6p_max,,
human_shift_public_test vs wsop_2023,n_players_max,,
human_shift_public_test vs wsop_2023,fold_position_mean_std,,
human_shift_public_test vs wsop_2023,end_preflop_std,,
human_shift_public_test vs wsop_2023,raise_minus_call_mean,,
human_shift_public_test vs wsop_2023,end_flop_max,,
human_shift_public_test vs wsop_2023,end_turn_std,,
human_shift_public_test vs wsop_2023,bet_size_std_max,,
human_shift_public_test vs wsop_2023,end_river_max,,
human_shift_public_test vs wsop_2023,n_streets_max,,
human_shift_public_test vs wsop_2023,unique_actors_ratio_max,,
human_shift_public_test vs wsop_2023,end_flop_std,,
human_shift_public_test vs wsop_2023,n_streets_std,,
human_shift_public_test vs wsop_2023,end_river_std,,
human_shift_public_test vs wsop_2023,check_ratio_p90,,
human_shift_public_test vs wsop_2023,fold_position_mean_mean,,
bot_shift_gold_bot vs full_spectrum,action_entropy_p50,0.9973118279569892,0.0
bot_shift_gold_bot vs full_spectrum,bet_minus_fold_mean,1.0,0.0
bot_shift_gold_bot vs full_spectrum,bet_ratio_p50,0.5835615743558531,1.5216477275596486e-276
bot_shift_gold_bot vs full_spectrum,mean_pot_after_p50,1.0,0.0
bot_shift_gold_bot vs full_spectrum,bet_ratio_mean,0.9182085615743558,0.0
bot_shift_gold_bot vs full_spectrum,pot_after_over_stack_mean,1.0,0.0
bot_shift_gold_bot vs full_spectrum,mean_pot_after_mean,1.0,0.0
bot_shift_gold_bot vs full_spectrum,aggression_factor_max,0.7778682288496652,0.0
bot_shift_gold_bot vs full_spectrum,pot_growth_std,0.6919304118482451,6.6e-322
bot_shift_gold_bot vs full_spectrum,action_entropy_p90,0.8625025360113613,0.0
bot_shift_gold_bot vs full_spectrum,bet_ratio_p90,0.916722458916616,0.0
bot_shift_gold_bot vs full_spectrum,bet_size_mean_std,0.7560382430513288,0.0
bot_shift_gold_bot vs full_spectrum,std_norm_bb_std,0.5413750253601136,1.102586671055607e-235
bot_shift_gold_bot vs full_spectrum,mean_pot_after_p90,1.0,0.0
bot_shift_gold_bot vs full_spectrum,bet_ratio_std,0.9154620612700345,0.0
bot_shift_gold_bot vs full_spectrum,mean_pot_after_std,0.4547981334956381,1.2722383714764984e-163
bot_shift_gold_bot vs full_spectrum,std_pot_after_std,0.5538648813146683,2.264042315502113e-247
bot_shift_gold_bot vs full_spectrum,aggression_factor_mean,0.8562588760397647,0.0
bot_shift_gold_bot vs full_spectrum,aggression_factor_std,0.7227607019679448,2.08e-322
bot_shift_gold_bot vs full_spectrum,bet_size_mean_p90,0.9993279569892473,0.0
bot_shift_gold_bot vs full_spectrum,bet_ratio_max,0.8762375735443295,0.0
bot_shift_gold_bot vs full_spectrum,mean_norm_bb_p90,0.9993279569892473,0.0
bot_shift_gold_bot vs full_spectrum,fold_ratio_p10,0.9805310407790627,0.0
bot_shift_gold_bot vs full_spectrum,bet_size_max_std,0.6189719009941165,5.1855742525e-314
bot_shift_gold_bot vs full_spectrum,max_norm_bb_std,0.6189719009941165,5.1855742525e-314
bot_shift_gold_bot vs full_spectrum,pot_growth_mean,1.0,0.0
bot_shift_gold_bot vs full_spectrum,bet_size_mean_mean,1.0,0.0
bot_shift_gold_bot vs full_spectrum,action_entropy_max,0.4252307770338811,2.1809724231355085e-142
bot_shift_gold_bot vs full_spectrum,max_consecutive_max,0.24598295800365186,6.172889142956032e-47
bot_shift_gold_bot vs full_spectrum,preflop_action_density_std,0.5606968959220937,6.632550033576124e-254
bot_shift_gold_bot vs full_spectrum,p6p_std,0.5986330898762426,4.027729074664136e-292
bot_shift_gold_bot vs full_spectrum,aggression_factor_p90,0.7998934875228241,0.0
bot_shift_gold_bot vs full_spectrum,p5_max,0.09090079123554473,9.663270445446498e-07
bot_shift_gold_bot vs full_spectrum,end_turn_max,0.00285047677013593,1.0
bot_shift_gold_bot vs full_spectrum,call_ratio_p90,0.9739526273077703,0.0
bot_shift_gold_bot vs full_spectrum,bet_size_mean_p50,1.0,0.0
bot_shift_gold_bot vs full_spectrum,bet_size_mean_max,0.6657384865084196,1.04e-321
bot_shift_gold_bot vs full_spectrum,mean_pot_after_p10,1.0,0.0
bot_shift_gold_bot vs full_spectrum,p6p_max,0.04359910732400081,0.06936812314151855
bot_shift_gold_bot vs full_spectrum,n_players_max,0.04359910732400081,0.06936812314151855
bot_shift_gold_bot vs full_spectrum,fold_position_mean_std,0.9995283018867924,0.0
bot_shift_gold_bot vs full_spectrum,end_preflop_std,0.4808810103469264,9.619233446962644e-184
bot_shift_gold_bot vs full_spectrum,raise_minus_call_mean,0.5393005680665449,8.900714794394972e-234
bot_shift_gold_bot vs full_spectrum,end_flop_max,0.009408602150537635,0.9999977220866065
bot_shift_gold_bot vs full_spectrum,end_turn_std,0.196168086833029,6.597905700207983e-30
bot_shift_gold_bot vs full_spectrum,bet_size_std_max,0.44882075471698113,3.3925941749356903e-159
bot_shift_gold_bot vs full_spectrum,end_river_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs full_spectrum,n_streets_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs full_spectrum,unique_actors_ratio_max,0.0,1.0
bot_shift_gold_bot vs full_spectrum,end_flop_std,0.5714622641509434,2.046353794758013e-264
bot_shift_gold_bot vs full_spectrum,n_streets_std,0.12756644349766688,7.321877976862508e-13
bot_shift_gold_bot vs full_spectrum,end_river_std,0.18602911341042808,6.3432244764465645e-27
bot_shift_gold_bot vs full_spectrum,check_ratio_p90,0.4157181984175289,6.6230640855734735e-136
bot_shift_gold_bot vs full_spectrum,fold_position_mean_mean,0.6216423209575979,5.821979e-317
bot_shift_gold_bot vs acpc_train,action_entropy_p50,0.3033666435476794,5.3092918857751676e-67
bot_shift_gold_bot vs acpc_train,bet_minus_fold_mean,0.3689995612110575,1.0746071159198447e-99
bot_shift_gold_bot vs acpc_train,bet_ratio_p50,0.24181764780817847,1.7111451690844707e-42
bot_shift_gold_bot vs acpc_train,mean_pot_after_p50,1.0,0.0
bot_shift_gold_bot vs acpc_train,bet_ratio_mean,0.8784604169910402,0.0
bot_shift_gold_bot vs acpc_train,pot_after_over_stack_mean,1.0,0.0
bot_shift_gold_bot vs acpc_train,mean_pot_after_mean,1.0,0.0
bot_shift_gold_bot vs acpc_train,aggression_factor_max,0.8982437826437741,0.0
bot_shift_gold_bot vs acpc_train,pot_growth_std,0.6037626151820974,1.0405201618959685e-278
bot_shift_gold_bot vs acpc_train,action_entropy_p90,0.8722069668360486,0.0
bot_shift_gold_bot vs acpc_train,bet_ratio_p90,0.9132075471698113,0.0
bot_shift_gold_bot vs acpc_train,bet_size_mean_std,0.24560467947175474,7.803675344013024e-44
bot_shift_gold_bot vs acpc_train,std_norm_bb_std,0.5431506461521041,2.784677685069495e-222
bot_shift_gold_bot vs acpc_train,mean_pot_after_p90,0.9601094849183994,0.0
bot_shift_gold_bot vs acpc_train,bet_ratio_std,0.9052339735877366,0.0
bot_shift_gold_bot vs acpc_train,mean_pot_after_std,0.6680267944344577,1.33e-321
bot_shift_gold_bot vs acpc_train,std_pot_after_std,0.6748757944203032,1.255e-321
bot_shift_gold_bot vs acpc_train,aggression_factor_mean,0.9232211354725474,0.0
bot_shift_gold_bot vs acpc_train,aggression_factor_std,0.927273209811887,0.0
bot_shift_gold_bot vs acpc_train,bet_size_mean_p90,0.9577509943523617,0.0
bot_shift_gold_bot vs acpc_train,bet_ratio_max,0.8911162932242495,0.0
bot_shift_gold_bot vs acpc_train,mean_norm_bb_p90,0.908966156633498,0.0
bot_shift_gold_bot vs acpc_train,fold_ratio_p10,0.43183024529717334,1.181283238629446e-137
bot_shift_gold_bot vs acpc_train,bet_size_max_std,0.49428583560984585,2.9314093894750933e-182
bot_shift_gold_bot vs acpc_train,max_norm_bb_std,0.49428583560984585,2.9314093894750933e-182
bot_shift_gold_bot vs acpc_train,pot_growth_mean,1.0,0.0
bot_shift_gold_bot vs acpc_train,bet_size_mean_mean,1.0,0.0
bot_shift_gold_bot vs acpc_train,action_entropy_max,0.9044384916983963,0.0
bot_shift_gold_bot vs acpc_train,max_consecutive_max,0.8548702033999066,0.0
bot_shift_gold_bot vs acpc_train,preflop_action_density_std,0.44137178162465146,5.179500773849388e-144
bot_shift_gold_bot vs acpc_train,p6p_std,0.9938679245283019,0.0
bot_shift_gold_bot vs acpc_train,aggression_factor_p90,0.8660377358490566,0.0
bot_shift_gold_bot vs acpc_train,p5_max,0.9900943396226415,0.0
bot_shift_gold_bot vs acpc_train,end_turn_max,0.014622641509433962,0.9935111017815784
bot_shift_gold_bot vs acpc_train,call_ratio_p90,0.6623826947302863,1.393e-321
bot_shift_gold_bot vs acpc_train,bet_size_mean_p50,1.0,0.0
bot_shift_gold_bot vs acpc_train,bet_size_mean_max,0.3368642868264236,8.008957138613144e-83
bot_shift_gold_bot vs acpc_train,mean_pot_after_p10,1.0,0.0
bot_shift_gold_bot vs acpc_train,p6p_max,0.9938679245283019,0.0
bot_shift_gold_bot vs acpc_train,n_players_max,0.9990566037735849,0.0
bot_shift_gold_bot vs acpc_train,fold_position_mean_std,0.8642627638041586,0.0
bot_shift_gold_bot vs acpc_train,end_preflop_std,0.2825998952568331,4.4314358893211284e-58
bot_shift_gold_bot vs acpc_train,raise_minus_call_mean,0.6012802728984132,3.061126574081802e-276
bot_shift_gold_bot vs acpc_train,end_flop_max,0.0,1.0
bot_shift_gold_bot vs acpc_train,end_turn_std,0.5722494302820988,2.170731611813919e-248
bot_shift_gold_bot vs acpc_train,bet_size_std_max,0.6390653087800252,2.37111383e-315
bot_shift_gold_bot vs acpc_train,end_river_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs acpc_train,n_streets_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs acpc_train,unique_actors_ratio_max,0.0,1.0
bot_shift_gold_bot vs acpc_train,end_flop_std,0.2361165763138898,1.6231348614853567e-40
bot_shift_gold_bot vs acpc_train,n_streets_std,0.428444139336721,1.9557429465355192e-135
bot_shift_gold_bot vs acpc_train,end_river_std,0.712120129088876,8.25e-322
bot_shift_gold_bot vs acpc_train,check_ratio_p90,0.8016815524635876,0.0
bot_shift_gold_bot vs acpc_train,fold_position_mean_mean,0.9490166173618877,0.0
bot_shift_gold_bot vs acpc_test,action_entropy_p50,0.31848943622189585,1.8289336399828163e-26
bot_shift_gold_bot vs acpc_test,bet_minus_fold_mean,0.40695966557451135,1.6816394359211367e-43
bot_shift_gold_bot vs acpc_test,bet_ratio_p50,0.2778019432832448,3.7928749307552665e-20
bot_shift_gold_bot vs acpc_test,mean_pot_after_p50,1.0,5e-324
bot_shift_gold_bot vs acpc_test,bet_ratio_mean,0.8768274771212292,3.818838648844781e-245
bot_shift_gold_bot vs acpc_test,pot_after_over_stack_mean,1.0,5e-324
bot_shift_gold_bot vs acpc_test,mean_pot_after_mean,1.0,5e-324
bot_shift_gold_bot vs acpc_test,aggression_factor_max,0.8952632470907242,1.1353068409727607e-260
bot_shift_gold_bot vs acpc_test,pot_growth_std,0.5946305502203141,1.238501719755892e-96
bot_shift_gold_bot vs acpc_test,action_entropy_p90,0.9039035137272624,1.7199085473081462e-268
bot_shift_gold_bot vs acpc_test,bet_ratio_p90,0.9132075471698113,2.2410330264402124e-277
bot_shift_gold_bot vs acpc_test,bet_size_mean_std,0.25660377358490566,3.218234618995884e-17
bot_shift_gold_bot vs acpc_test,std_norm_bb_std,0.5351965879561631,4.929971671991775e-77
bot_shift_gold_bot vs acpc_test,mean_pot_after_p90,0.96062591797537,1.7e-322
bot_shift_gold_bot vs acpc_test,bet_ratio_std,0.9072195232177155,1.408221221887236e-271
bot_shift_gold_bot vs acpc_test,mean_pot_after_std,0.6664275223138628,2.0819637319434743e-124
bot_shift_gold_bot vs acpc_test,std_pot_after_std,0.6570528753813129,1.6425206248462975e-120
bot_shift_gold_bot vs acpc_test,aggression_factor_mean,0.9245283018867925,7.711580715973441e-289
bot_shift_gold_bot vs acpc_test,aggression_factor_std,0.9267229691560276,3.808565553810343e-291
bot_shift_gold_bot vs acpc_test,bet_size_mean_p90,0.9530589763868489,2.4e-322
bot_shift_gold_bot vs acpc_test,bet_ratio_max,0.8874731668737996,5.442959015300009e-254
bot_shift_gold_bot vs acpc_test,mean_norm_bb_p90,0.8966642187323466,6.331733908520439e-262
bot_shift_gold_bot vs acpc_test,fold_ratio_p10,0.40945938312055136,4.734495957430297e-44
bot_shift_gold_bot vs acpc_test,bet_size_max_std,0.4615184724889843,2.089090491393175e-56
bot_shift_gold_bot vs acpc_test,max_norm_bb_std,0.4615184724889843,2.089090491393175e-56
bot_shift_gold_bot vs acpc_test,pot_growth_mean,1.0,5e-324
bot_shift_gold_bot vs acpc_test,bet_size_mean_mean,1.0,5e-324
bot_shift_gold_bot vs acpc_test,action_entropy_max,0.9021946672692351,6.347885971913259e-267
bot_shift_gold_bot vs acpc_test,max_consecutive_max,0.8496525816291944,1.6562054900360556e-224
bot_shift_gold_bot vs acpc_test,preflop_action_density_std,0.4387724550898204,8.598709337971874e-51
bot_shift_gold_bot vs acpc_test,p6p_std,0.9938679245283019,3e-323
bot_shift_gold_bot vs acpc_test,aggression_factor_p90,0.8660377358490566,1.0092113667603373e-236
bot_shift_gold_bot vs acpc_test,p5_max,0.9900943396226415,4e-323
bot_shift_gold_bot vs acpc_test,end_turn_max,0.014622641509433962,0.999999905280118
bot_shift_gold_bot vs acpc_test,call_ratio_p90,0.6677013896734832,5.991638308477808e-125
bot_shift_gold_bot vs acpc_test,bet_size_mean_p50,1.0,5e-324
bot_shift_gold_bot vs acpc_test,bet_size_mean_max,0.3443057281663089,5.8481713045692366e-31
bot_shift_gold_bot vs acpc_test,mean_pot_after_p10,1.0,5e-324
bot_shift_gold_bot vs acpc_test,p6p_max,0.9938679245283019,3e-323
bot_shift_gold_bot vs acpc_test,n_players_max,0.9990566037735849,1e-323
bot_shift_gold_bot vs acpc_test,fold_position_mean_std,0.8374985877302,6.111578382795866e-216
bot_shift_gold_bot vs acpc_test,end_preflop_std,0.2836628629533386,5.3318597665335424e-21
bot_shift_gold_bot vs acpc_test,raise_minus_call_mean,0.6048384363348774,2.6974567450451296e-100
bot_shift_gold_bot vs acpc_test,end_flop_max,0.0,1.0
bot_shift_gold_bot vs acpc_test,end_turn_std,0.5633431250706135,5.8168468940673795e-86
bot_shift_gold_bot vs acpc_test,bet_size_std_max,0.6303355553044854,7.67920206005927e-110
bot_shift_gold_bot vs acpc_test,end_river_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs acpc_test,n_streets_max,0.0004716981132075472,1.0
bot_shift_gold_bot vs acpc_test,unique_actors_ratio_max,0.0,1.0
bot_shift_gold_bot vs acpc_test,end_flop_std,0.22045531578352728,8.701912290612575e-13
bot_shift_gold_bot vs acpc_test,n_streets_std,0.4133883177042142,6.391555851496534e-45
bot_shift_gold_bot vs acpc_test,end_river_std,0.6868630663201898,3.0652550167552933e-133
bot_shift_gold_bot vs acpc_test,check_ratio_p90,0.8176223025646819,8.930045343798794e-203
bot_shift_gold_bot vs acpc_test,fold_position_mean_mean,0.9466585696531465,2.390714685e-314
bot_shift_full_spectrum vs acpc_train,action_entropy_p50,0.9030226306576644,0.0
bot_shift_full_spectrum vs acpc_train,bet_minus_fold_mean,1.0,0.0
bot_shift_full_spectrum vs acpc_train,bet_ratio_p50,0.440328832208052,3.951056800166086e-123
bot_shift_full_spectrum vs acpc_train,mean_pot_after_p50,0.9754626156539135,0.0
bot_shift_full_spectrum vs acpc_train,bet_ratio_mean,0.37274943735933985,1.76513950218586e-87
bot_shift_full_spectrum vs acpc_train,pot_after_over_stack_mean,0.4361559139784946,9.853955102537004e-121
bot_shift_full_spectrum vs acpc_train,mean_pot_after_mean,0.9312953238309577,0.0
bot_shift_full_spectrum vs acpc_train,aggression_factor_max,0.7543292073018255,0.0
bot_shift_full_spectrum vs acpc_train,pot_growth_std,0.8079051012753188,0.0
bot_shift_full_spectrum vs acpc_train,action_entropy_p90,0.9963272068017004,0.0
bot_shift_full_spectrum vs acpc_train,bet_ratio_p90,0.6290635158789697,1.8410625937542782e-261
bot_shift_full_spectrum vs acpc_train,bet_size_mean_std,0.5251469117279319,9.417295422658624e-178
bot_shift_full_spectrum vs acpc_train,std_norm_bb_std,0.7747093023255814,0.0
bot_shift_full_spectrum vs acpc_train,mean_pot_after_p90,0.7078800950237559,2.77e-322
bot_shift_full_spectrum vs acpc_train,bet_ratio_std,0.6241404101025256,4.9003471196176935e-257
bot_shift_full_spectrum vs acpc_train,mean_pot_after_std,0.6589147286821705,2.294101987730847e-289
bot_shift_full_spectrum vs acpc_train,std_pot_after_std,0.7629407351837959,0.0
bot_shift_full_spectrum vs acpc_train,aggression_factor_mean,0.24901537884471117,8.856285621935117e-39
bot_shift_full_spectrum vs acpc_train,aggression_factor_std,0.9847930732683171,0.0
bot_shift_full_spectrum vs acpc_train,bet_size_mean_p90,0.5342898224556138,2.4278033485444037e-184
bot_shift_full_spectrum vs acpc_train,bet_ratio_max,0.3237059264816204,1.0858953299883988e-65
bot_shift_full_spectrum vs acpc_train,mean_norm_bb_p90,0.7223368342085521,6e-323
bot_shift_full_spectrum vs acpc_train,fold_ratio_p10,0.9822299324831207,0.0
bot_shift_full_spectrum vs acpc_train,bet_size_max_std,0.7994498624656164,0.0
